doi,openalex_id
,
,
,
,
,https://openalex.org/W2885046255
,https://openalex.org/W2890430889
,https://openalex.org/W2892258624
,https://openalex.org/W3080512089
,
,https://openalex.org/W2891276394
,
,https://openalex.org/W3029604810
,https://openalex.org/W3097788638
,https://openalex.org/W3025306276
,https://openalex.org/W2872963515
,
,
,https://openalex.org/W3128893649
https://doi.org/10.1007/978-3-319-48944-5_14,https://openalex.org/W2548345738
,https://openalex.org/W3161996246
,https://openalex.org/W3035833135
,https://openalex.org/W3131074989
,https://openalex.org/W2787745346
,https://openalex.org/W2998093366
,https://openalex.org/W2899095103
https://doi.org/10.1088/1742-6596/1126/1/012017/meta,https://openalex.org/W2903602306
,https://openalex.org/W4249257134
https://doi.org/10.1145/3457913.3457939,https://openalex.org/W3186660761
,https://openalex.org/W2983726051
,https://openalex.org/W3142352928
,https://openalex.org/W2971118467
,https://openalex.org/W2908916315
https://doi.org/10.1145/3205651.3208253,https://openalex.org/W2864497135
,https://openalex.org/W2943150908
,
,https://openalex.org/W3127662753
,https://openalex.org/W3026775716
,https://openalex.org/W2790685630
,
https://doi.org/10.1145/3344948.3344991,https://openalex.org/W2971836511
,
https://doi.org/10.1145/3424771.3424809,https://openalex.org/W3112324495
https://doi.org/10.1007/978-3-319-93554-6_55,https://openalex.org/W2806786363
https://doi.org/10.1145/3357141.3357148,https://openalex.org/W2973208403
,
,https://openalex.org/W2933406269
,
,https://openalex.org/W2893587248
https://doi.org/10.1145/3412841.3442016,https://openalex.org/W3157082678
https://doi.org/10.1007/978-3-030-49418-6_21,https://openalex.org/W3028792602
https://doi.org/10.1007/978-3-030-79382-1_32,https://openalex.org/W3175546049
https://doi.org/10.1007/978-3-030-79382-1_26,https://openalex.org/W3163784965
https://doi.org/10.1002/spe.2956,https://openalex.org/W3134592121
,
,https://openalex.org/W3101850879
https://doi.org/10.1145/3241403.3241429,https://openalex.org/W2891028130
,https://openalex.org/W2780528867
,https://openalex.org/W3172186919
,https://openalex.org/W2786389431
https://doi.org/10.1007/978-981-10-8797-4_50,https://openalex.org/W2890818231
,https://openalex.org/W3160965153
,https://openalex.org/W3160965153
,https://openalex.org/W2617715888
https://doi.org/10.1007/978-3-030-64846-6_9,https://openalex.org/W3111333117
,https://openalex.org/W3211609768
,https://openalex.org/W3146820785
,https://openalex.org/W2902264505
,
,
,https://openalex.org/W3009017228
,https://openalex.org/W3181070168
,https://openalex.org/W2968906514
,https://openalex.org/W3005300128
,
,https://openalex.org/W3171046873
,https://openalex.org/W3000118443
https://doi.org/10.1002/cpe.4436,https://openalex.org/W2791003924
,
,
,https://openalex.org/W3110348319
,https://openalex.org/W3162929413
https://doi.org/10.1007/978-3-030-65310-1_34,https://openalex.org/W3112714097
,https://openalex.org/W3134659331
,https://openalex.org/W2899925410
,
,https://openalex.org/W3107284638
,https://openalex.org/W3040660362
,
,https://openalex.org/W2945127298
,https://openalex.org/W3013121294
,
,
,https://openalex.org/W3005330455
,
,
,https://openalex.org/W2979560899
,
,https://openalex.org/W3127890304
https://doi.org/10.1002/cpe.6309,https://openalex.org/W3147640824
https://doi.org/10.1002/spe.2725,https://openalex.org/W2955161610
,https://openalex.org/W2978567338
