openalex_id,doi,pmid,label_included,label_abstract_included,method,authors
,,,0,0,,
,,,0,0,,
,,,0,0,,
,,,0,0,,
https://openalex.org/W2885046255,,,0,0,search_title,"jan, schaap"
https://openalex.org/W2890430889,,,0,0,search_title,"henk, westbroek;yvonne,"
https://openalex.org/W2892258624,,,0,0,search_title,
https://openalex.org/W3080512089,,,0,0,search_title,
,,,0,0,,
https://openalex.org/W3128893649,,,1,1,search_title,
https://openalex.org/W2548345738,https://doi.org/10.1007/978-3-319-48944-5_14,,0,0,id_retrieval_doi,
https://openalex.org/W3161996246,,,1,1,search_title,
